ID,Season,Team_1,Team_2
2014_10,2014,"[' Abhishek Nayar', ' Ajinkya Rahane', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Steven Smith', ' Rajat Bhatia', ' James Faulkner', ' Tim Southee', ' Dhawal Kulkarni', ' Pravin Tambe']","[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' MS Dhoni', ' Ravindra Jadeja', ' Mithun Manhas', ' Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']"
2014_11,2014,"[' Parthiv Patel', ' Yogesh Takawale', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', ' Albie Morkel', ' Mitchell Starc', 'Ashok Bhimchandra Dinda', 'Yuzvendra Singh Chahal', 'Varun Raymond Aaron', 'Muttiah Muralitharan']","[' Jacques Kallis', ' Gautam Gambhir', ' Manish Pandey', ' Chris Lynn', ' Yusuf Pathan', ' Robin Uthappa', ' Suryakumar Yadav', ' Vinay Kumar', 'Sunil Philip Narine', 'Morne Morkel', 'Umeshkumar Tilak Yadav']"
2014_12,2014,"[' Quinton de Kock', ' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Jean-Paul Duminy', ' Manoj Tiwary', 'Laxmi Ratan Shukla', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Jaydev Dipakbhai Unadkat']","[' Shikhar Dhawan', ' Aaron Finch', ' David Warner', 'Kannaur Lokesh Rahul', 'Daren Julius Garvey Sammy', 'Yalaka Venugopal Rao', 'Karn Vinod Sharma', 'Naman Vinaykumar Ojha', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']"
2014_13,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' MS Dhoni', 'Mithun Manhas', 'Ravindrasinh Anirudhsinh Jadeja', 'Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']","[' Michael Hussey', ' Aditya Tare', ' Corey Anderson', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Chidhambaram Gautam', ' Harbhajan Singh', ' Zaheer Khan', 'Pragyan Prayash Ojha', 'Separamadu Lasith Malinga']"
2014_14,2014,"[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Abhishek Nayar', ' Shane Watson', ' Stuart Binny', 'Steven Peter Devereux Smith', 'Rajat Bhatia', 'Kane William Richardson', 'Pravin Vijay Tambe', 'Timothy Grant Southee']","[' Parthiv Patel', ' Yogesh Takawale', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', ' Sachin Rana', ' Albie Morkel', ' Mitchell Starc', ' Ravi Rampaul', ' Ashok Dinda', ' Yuzvendra Chahal']"
2014_15,2014,"[' Manish Pandey', ' Jacques Kallis', ' Gautam Gambhir', ' Chris Lynn', ' Robin Uthappa', ' Yusuf Pathan', ' Suryakumar Yadav', ' Piyush Chawla', ' Sunil Narine', ' Umesh Yadav', ' Morne Morkel']","[' Cheteshwar Pujara', ' Virender Sehwag', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Rishi Dhawan', ' Axar Patel', ' Mitchell Johnson', ' Lakshmipathy Balaji', ' Sandeep Sharma']"
2014_16,2014,"[' Quinton de Kock', ' Murali Vijay', ' Jean-Paul Duminy', ' Kevin Pietersen', ' Dinesh Karthik', ' Kedar Jadhav', 'Laxmi Ratan Shukla', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Jaydev Dipakbhai Unadkat']","[' Rohit Sharma', ' Aditya Tare', ' Corey Anderson', ' Ambati Rayudu', ' Michael Hussey', ' Kieron Pollard', ' Chidhambaram Gautam', ' Harbhajan Singh', ' Zaheer Khan', 'Pragyan Prayash Ojha', 'Separamadu Lasith Malinga']"
2014_17,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' MS Dhoni', ' Faf du Plessis', ' Ravindra Jadeja', ' Mithun Manhas', 'Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']","[' Aaron Finch', ' Shikhar Dhawan', ' David Warner', ' KL Rahul', ' Venugopal Rao', ' Daren Sammy', ' Karn Sharma', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh', 'Ishant Sharma']"
2014_18,2014,"[' Cheteshwar Pujara', ' Virender Sehwag', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Rishi Dhawan', 'Mitchell Guy Johnson', 'Axar Rajeshbhai Patel', 'Lakshmipathy Balaji', 'Sandeep Sharma']","[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' Yogesh Takawale', ' AB de Villiers', ' Yuvraj Singh', ' Albie Morkel', ' Mitchell Starc', ' Varun Aaron', ' Ashok Dinda', 'Yuzvendra Singh Chahal']"
2014_19,2014,"[' Gautam Gambhir', ' Manvinder  Bisla', ' Jacques Kallis', ' Manish Pandey', ' Suryakumar Yadav', ' Shakib Al Hasan', ' Robin Uthappa', ' Vinay Kumar', ' Piyush Chawla', ' Sunil Narine', 'Morne Morkel']","[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Steven Smith', ' James Faulkner', 'Rajat Bhatia', 'Kane William Richardson', 'Pravin Vijay Tambe', 'Sayed Iqbal Abdulla']"
2014_20,2014,"[' Ben Dunk', ' Rohit Sharma', ' Corey Anderson', ' Ambati Rayudu', ' Kieron Pollard', ' Aditya Tare', ' Harbhajan Singh', ' Chidhambaram Gautam', ' Zaheer Khan', 'Pragyan Prayash Ojha', 'Separamadu Lasith Malinga']","[' Aaron Finch', ' Shikhar Dhawan', ' KL Rahul', ' David Warner', ' Daren Sammy', ' Naman Ojha', ' Irfan Pathan', 'Karn Vinod Sharma', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']"
2014_21,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' MS Dhoni', ' Ravindra Jadeja', 'Francois du Plessis', 'Mithun Manhas', 'Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']","[' Robin Uthappa', ' Gautam Gambhir', ' Jacques Kallis', ' Manish Pandey', ' Shakib Al Hasan', ' Suryakumar Yadav', ' Yusuf Pathan', ' Andre Russell', ' Piyush Chawla', ' Vinay Kumar', ' Sunil Narine']"
2014_22,2014,"[' Cheteshwar Pujara', ' Virender Sehwag', ' Wriddhiman Saha', ' Glenn Maxwell', ' George Bailey', ' David Miller', ' Mitchell Johnson', 'Rishi Dhawan', 'Axar Rajeshbhai Patel', 'Lakshmipathy Balaji', 'Sandeep Sharma']","[' Ben Dunk', ' Chidhambaram Gautam', ' Ambati Rayudu', ' Rohit Sharma', ' Corey Anderson', ' Kieron Pollard', ' Aditya Tare', 'Harbhajan Singh', 'Jasprit Jasbirsingh Bumrah', 'Zaheer Khan', 'Separamadu Lasith Malinga']"
2014_23,2014,"[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Rajat Bhatia', ' Shane Watson', 'Stuart Terence Roger Binny', 'Steven Peter Devereux Smith', 'James Peter Faulkner', 'Dhawal Sunil Kulkarni', 'Kane William Richardson', 'Pravin Vijay Tambe']","[' Quinton de Kock', ' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Jean-Paul Duminy', ' Kedar Jadhav', ' Wayne Parnell', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Jaydev Dipakbhai Unadkat', 'Rahul Sharma']"
2014_24,2014,"[' Aaron Finch', ' Shikhar Dhawan', ' KL Rahul', ' David Warner', ' Daren Sammy', ' Naman Ojha', ' Irfan Pathan', ' Karn Sharma', 'Dale Willem Steyn', 'Bhuvneshwar Kumar Singh', 'Ishant Sharma']","[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' Rilee Rossouw', ' AB de Villiers', ' Yuvraj Singh', ' Mitchell Starc', ' Harshal Patel', 'Ashok Bhimchandra Dinda', 'Varun Raymond Aaron', 'Yuzvendra Singh Chahal']"
2014_25,2014,"[' Robin Uthappa', ' Gautam Gambhir', ' Andre Russell', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Suryakumar Yadav', 'Ranganath Vinay Kumar', 'Sunil Philip Narine', 'Umeshkumar Tilak Yadav']","[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Steven Smith', ' James Faulkner', ' Rajat Bhatia', 'Timothy Grant Southee', 'Pravin Vijay Tambe', 'Rahul Tewatia']"
2014_26,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' MS Dhoni', 'Francois du Plessis', 'Mithun Manhas', 'Ravindrasinh Anirudhsinh Jadeja', 'Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']","[' Quinton de Kock', ' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Laxmi Shukla', ' Jean-Paul Duminy', ' Kedar Jadhav', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Jaydev Dipakbhai Unadkat']"
2014_27,2014,"[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' AB de Villiers', ' Yuvraj Singh', ' Rilee Rossouw', ' Mitchell Starc', ' Harshal Patel', ' Varun Aaron', ' Ashok Dinda', 'Yuzvendra Singh Chahal']","[' Ben Dunk', ' Chidhambaram Gautam', ' Ambati Rayudu', ' Rohit Sharma', ' Corey Anderson', ' Kieron Pollard', ' Aditya Tare', 'Harbhajan Singh', 'Jasprit Jasbirsingh Bumrah', 'Separamadu Lasith Malinga', 'Pawan Shakland Suyal']"
2014_28,2014,"[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Jacques Kallis', 'Shakib Al Hasan', 'Yusuf Khan Pathan', 'Ryan Neil ten Doeschate', 'Suryakumar Ashok Yadav', 'Ranganath Vinay Kumar', 'Sunil Philip Narine', 'Umeshkumar Tilak Yadav']","[' Quinton de Kock', ' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Jean-Paul Duminy', ' Laxmi Shukla', ' Kedar Jadhav', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Siddarth Kaul']"
2014_29,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Ravindra Jadeja', ' Faf du Plessis', ' MS Dhoni', ' Mithun Manhas', ' Ravichandran Ashwin', 'Benjamin William Hilfenhaus', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma']","[' Virender Sehwag', ' Mandeep Singh', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Mitchell Johnson', 'Wriddhiman Prasanta Saha', 'Rishi Dhawan', 'Axar Rajeshbhai Patel', 'Murali Kartik', 'Sandeep Sharma']"
2014_30,2014,"[' Shikhar Dhawan', ' Aaron Finch', ' KL Rahul', ' Naman Ojha', ' David Warner', ' Moises Henriques', ' Irfan Pathan', ' Karn Sharma', ' Dale Steyn', ' Amit Mishra', ' Bhuvneshwar Kumar']","[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Steven Smith', ' Rajat Bhatia', ' James Faulkner', ' Kane Richardson', ' Dhawal Kulkarni', ' Pravin Tambe']"
2014_31,2014,"[' Virender Sehwag', ' Mandeep Singh', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Wriddhiman Saha', ' Mitchell Johnson', ' Axar Patel', ' Shivam Sharma', ' Lakshmipathy Balaji', 'Sandeep Sharma']","[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' Sachin Rana', ' AB de Villiers', ' Yuvraj Singh', ' Albie Morkel', ' Mitchell Starc', ' Harshal Patel', ' Varun Aaron', ' Yuzvendra Chahal']"
2014_32,2014,"[' Aaron Finch', ' Shikhar Dhawan', ' David Warner', ' Naman Ojha', 'Kannaur Lokesh Rahul', 'Moises Constantino Henriques', 'Irfan Khan Pathan', 'Karn Vinod Sharma', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']","[' Quinton de Kock', ' Kevin Pietersen', ' Mayank Agarwal', ' Dinesh Karthik', ' Laxmi Shukla', ' Jean-Paul Duminy', ' Kedar Jadhav', ' Rahul Shukla', 'Mohammed Shami Ahmed', 'Mohammad Imran Tahir', 'Siddarth Kaul']"
2014_33,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' MS Dhoni', ' Ravindra Jadeja', ' Mithun Manhas', ' Ravichandran Ashwin', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma', 'Samuel Badree']","[' Lendl Simmons', ' Chidhambaram Gautam', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', ' Corey Anderson', ' Aditya Tare', 'Harbhajan Singh', 'Separamadu Lasith Malinga', 'Jasprit Jasbirsingh Bumrah', 'Praveenkumar Sakat Singh']"
2014_34,2014,"[' Virender Sehwag', ' Mandeep Singh', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', ' George Bailey', ' Rishi Dhawan', ' Mitchell Johnson', ' Axar Patel', 'Parvinder Awana', 'Sandeep Sharma']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', 'Jacques Henry Kallis', 'Ryan Neil ten Doeschate', 'Yusuf Khan Pathan', 'Suryakumar Ashok Yadav', 'Piyush Pramod Chawla', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']"
2014_35,2014,"[' Ajinkya Rahane', ' Karun Nair', ' Shane Watson', ' Stuart Binny', ' Sanju Samson', ' Steven Smith', ' James Faulkner', 'Rajat Bhatia', 'Kane William Richardson', 'Pravin Vijay Tambe', 'Rahul Tewatia']","[' Virat Kohli', ' Chris Gayle', ' Vijay Zol', ' AB de Villiers', ' Yuvraj Singh', ' Albie Morkel', ' Parthiv Patel', 'Mitchell Aaron Starc', 'Varun Raymond Aaron', 'Yuzvendra Singh Chahal', 'Ashok Bhimchandra Dinda']"
2014_36,2014,"[' Lendl Simmons', ' Chidhambaram Gautam', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', 'Corey James Anderson', 'Aditya Prakash Tare', 'Harbhajan Singh', 'Separamadu Lasith Malinga', 'Jasprit Jasbirsingh Bumrah', 'Pragyan Prayash Ojha']","[' Aaron Finch', ' Shikhar Dhawan', ' KL Rahul', ' David Warner', ' Naman Ojha', 'Moises Constantino Henriques', 'Irfan Khan Pathan', 'Karn Vinod Sharma', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']"
2014_37,2014,"[' Ankit Sharma', ' Shane Watson', ' Ajinkya Rahane', ' Karun Nair', ' Stuart Binny', ' Steven Smith', ' James Faulkner', ' Dishant Yagnik', ' Rajat Bhatia', ' Kevon Cooper', 'Pravin Vijay Tambe']","[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' Ravichandran Ashwin', ' MS Dhoni', ' Ravindra Jadeja', 'Vijay Shankar', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma', 'Samuel Badree']"
2014_38,2014,"[' Murali Vijay', ' Quinton de Kock', ' Mayank Agarwal', ' Kevin Pietersen', ' Jean-Paul Duminy', ' Dinesh Karthik', ' Kedar Jadhav', ' Rahul Shukla', ' Mohammed Shami', 'Mohammad Imran Tahir', 'Siddarth Kaul']","[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' AB de Villiers', ' Yuvraj Singh', ' Sachin Rana', 'Vijay Hari Zol', 'Mitchell Aaron Starc', 'Muttiah Muralitharan', 'Yuzvendra Singh Chahal', 'Abu Nechim Ahmed']"
2014_39,2014,"[' Virender Sehwag', ' Manan Vohra', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', ' George Bailey', 'Axar Rajeshbhai Patel', 'Mitchell Guy Johnson', 'Shivam Sharma', 'Rishi Dhawan', 'Sandeep Sharma']","[' Aaron Finch', ' Shikhar Dhawan', ' Naman Ojha', ' David Warner', ' Moises Henriques', ' Irfan Pathan', ' Karn Sharma', 'Kannaur Lokesh Rahul', 'Dale Willem Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']"
2014_40,2014,"[' Lendl Simmons', ' Chidhambaram Gautam', ' Ambati Rayudu', ' Rohit Sharma', ' Corey Anderson', ' Kieron Pollard', ' Aditya Tare', 'Harbhajan Singh', 'Separamadu Lasith Malinga', 'Jasprit Jasbirsingh Bumrah', 'Pragyan Prayash Ojha']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Yusuf Pathan', ' Shakib Al Hasan', ' Ryan ten Doeschate', 'Suryakumar Ashok Yadav', 'Piyush Pramod Chawla', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']"
2014_41,2014,"[' Kevin Pietersen', ' Mayank Agarwal', ' Dinesh Karthik', ' Jean-Paul Duminy', ' Manoj Tiwary', ' Ross Taylor', ' Kedar Jadhav', ' Shahbaz Nadeem', ' Imran Tahir', ' Rahul Shukla', ' Siddarth Kaul']","[' Ajinkya Rahane', ' Karun Nair', ' Kevon Cooper', ' Sanju Samson', ' Stuart Binny', ' Ben Cutting', ' James Faulkner', 'Steven Peter Devereux Smith', 'Rajat Bhatia', 'Dhawal Sunil Kulkarni', 'Pravin Vijay Tambe']"
2014_42,2014,"[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' AB de Villiers', ' Yuvraj Singh', ' Sachin Rana', ' Abu Nechim', 'Mitchell Aaron Starc', 'Muttiah Muralitharan', 'Yuzvendra Singh Chahal', 'Varun Raymond Aaron']","[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' David Hussey', ' MS Dhoni', ' Ravindra Jadeja', 'Mithun Manhas', 'Ravichandran Ashwin', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma', 'Samuel Badree']"
2014_43,2014,"[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Yusuf Pathan', ' Ryan ten Doeschate', 'Shakib Al Hasan', 'Suryakumar Ashok Yadav', 'Piyush Pramod Chawla', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']","[' Aaron Finch', ' Shikhar Dhawan', ' Naman Ojha', ' David Warner', ' KL Rahul', ' Irfan Pathan', ' Daren Sammy', ' Karn Sharma', ' Dale Steyn', 'Amit Mishra', 'Bhuvneshwar Kumar Singh']"
2014_44,2014,"[' Michael Hussey', ' Lendl Simmons', ' Kieron Pollard', ' Rohit Sharma', 'Ambati Thirupathi Rayudu', 'Aditya Prakash Tare', 'Harbhajan Singh', 'Jasprit Jasbirsingh Bumrah', 'Krishmar Santokie', 'Pragyan Prayash Ojha', 'Shreyas Gopal']","[' Karun Nair', ' Unmukt Chand', ' Shane Watson', ' Sanju Samson', ' Kevon Cooper', ' Ankit Sharma', ' Stuart Binny', ' Brad Hodge', ' James Faulkner', ' Rajat Bhatia', 'Dhawal Sunil Kulkarni']"
2014_45,2014,"[' Virender Sehwag', ' Manan Vohra', ' Glenn Maxwell', ' David Miller', ' Wriddhiman Saha', ' Axar Patel', ' George Bailey', ' Rishi Dhawan', 'Beuran Eric Hendricks', 'Shivam Sharma', 'Sandeep Sharma']","[' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Jean-Paul Duminy', ' Kedar Jadhav', ' Mayank Agarwal', ' Manoj Tiwary', ' Wayne Parnell', ' Mohammed Shami', 'Mohammad Imran Tahir', 'Jaydev Dipakbhai Unadkat']"
2014_46,2014,"[' Chris Gayle', ' Parthiv Patel', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', ' Sachin Rana', ' Mitchell Starc', 'Muttiah Muralitharan', 'Yuzvendra Singh Chahal', 'Abu Nechim Ahmed', 'Varun Raymond Aaron']","[' Shikhar Dhawan', ' David Warner', ' Naman Ojha', ' Aaron Finch', ' Daren Sammy', 'Yalaka Venugopal Rao', 'Irfan Khan Pathan', 'Karn Vinod Sharma', 'Parvez Ghulam Rasool Zargar', 'Dale Willem Steyn', 'Bhuvneshwar Kumar Singh']"
2014_47,2014,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Faf du Plessis', ' MS Dhoni', ' Ravindra Jadeja', 'Mithun Manhas', 'Ravichandran Ashwin', 'Ishwar Chand Pandey', 'Mohit Mahipal Sharma', 'Benjamin William Hilfenhaus']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Shakib Al Hasan', 'Yusuf Khan Pathan', 'Ryan Neil ten Doeschate', 'Suryakumar Ashok Yadav', 'Piyush Pramod Chawla', 'Patrick James Cummins', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']"
2014_48,2014,"[' Lendl Simmons', ' Michael Hussey', ' Ambati Rayudu', ' Rohit Sharma', ' Kieron Pollard', 'Aditya Prakash Tare', 'Jasprit Jasbirsingh Bumrah', 'Krishmar Santokie', 'Praveenkumar Sakat Singh', 'Pragyan Prayash Ojha', 'Shreyas Gopal']","[' Virender Sehwag', ' Manan Vohra', ' Shaun Marsh', ' Glenn Maxwell', ' George Bailey', ' Wriddhiman Saha', ' Axar Patel', ' Rishi Dhawan', ' Beuran Hendricks', ' Shivam Sharma', 'Sandeep Sharma']"
2014_49,2014,"[' Chris Gayle', ' Yogesh Takawale', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', ' Sachin Rana', ' Mitchell Starc', 'Abu Nechim Ahmed', 'Ashok Bhimchandra Dinda', 'Yuzvendra Singh Chahal', 'Muttiah Muralitharan']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Yusuf Pathan', ' Shakib Al Hasan', ' Ryan ten Doeschate', 'Suryakumar Ashok Yadav', 'Ranganath Vinay Kumar', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']"
2014_50,2014,"[' David Warner', ' Shikhar Dhawan', ' Naman Ojha', ' Aaron Finch', ' Daren Sammy', ' Venugopal Rao', 'Irfan Khan Pathan', 'Karn Vinod Sharma', 'Parvez Ghulam Rasool Zargar', 'Dale Willem Steyn', 'Bhuvneshwar Kumar Singh']","[' Dwayne Smith', ' Faf du Plessis', ' Suresh Raina', ' David Hussey', ' MS Dhoni', 'Ravindrasinh Anirudhsinh Jadeja', 'Mithun Manhas', 'Ravichandran Ashwin', 'John Wayne Hastings', 'Mohit Mahipal Sharma', 'Pawan Negi']"
2014_51,2014,"[' Murali Vijay', ' Kevin Pietersen', ' Dinesh Karthik', ' Manoj Tiwary', ' Jean-Paul Duminy', ' Kedar Jadhav', 'Wayne Dillon Parnell', 'Shahbaz Nadeem', 'Jaydev Dipakbhai Unadkat', 'Siddarth Kaul', 'Mohammad Imran Tahir']","[' Lendl Simmons', ' Michael Hussey', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Aditya Tare', ' Harbhajan Singh', ' Shreyas Gopal', ' Marchant de Lange', ' Pragyan Ojha', ' Jasprit Bumrah']"
2014_52,2014,"[' Ajinkya Rahane', ' Karun Nair', ' Sanju Samson', ' Shane Watson', ' Stuart Binny', ' Rahul Tewatia', ' Brad Hodge', ' James Faulkner', ' Kevon Cooper', ' Vikramjeet Malik', 'Pravin Vijay Tambe']","[' Virender Sehwag', ' Manan Vohra', ' Shaun Marsh', ' Wriddhiman Saha', ' David Miller', ' George Bailey', 'Axar Rajeshbhai Patel', 'Rishi Dhawan', 'Karanveer Singh', 'Beuran Eric Hendricks', 'Lakshmipathy Balaji']"
2014_53,2014,"[' Dwayne Smith', ' Faf du Plessis', ' Suresh Raina', ' MS Dhoni', 'David John Hussey', 'Ravindrasinh Anirudhsinh Jadeja', 'Mithun Manhas', 'Ravichandran Ashwin', 'Mohit Mahipal Sharma', 'Samuel Badree', 'Ashish Nehra']","[' Rilee Rossouw', ' Yogesh Takawale', ' Vijay Zol', ' Virat Kohli', ' Yuvraj Singh', ' AB de Villiers', ' Sachin Rana', ' Mitchell Starc', 'Yuzvendra Singh Chahal', 'Ravindranath Rampaul', 'Shadab Bashir Jakati']"
2014_54,2014,"[' David Warner', ' Shikhar Dhawan', ' Naman Ojha', ' Venugopal Rao', ' Daren Sammy', ' Srikkanth Anirudha', ' Jason Holder', ' Karn Sharma', ' Parvez Rasool', 'Dale Willem Steyn', 'Bhuvneshwar Kumar Singh']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Shakib Al Hasan', ' Suryakumar Yadav', ' Vinay Kumar', 'Morne Morkel', 'Umeshkumar Tilak Yadav', 'Sunil Philip Narine']"
2014_55,2014,"[' Kevin Pietersen', ' Mayank Agarwal', ' Dinesh Karthik', ' Kedar Jadhav', ' Manoj Tiwary', ' Jean-Paul Duminy', ' James Neesham', ' Shahbaz Nadeem', ' Mohammed Shami', ' Imran Tahir', ' Jaydev Unadkat']","[' Virender Sehwag', ' Manan Vohra', ' Glenn Maxwell', ' David Miller', ' George Bailey', 'Wriddhiman Prasanta Saha', 'Axar Rajeshbhai Patel', 'Mitchell Guy Johnson', 'Rishi Dhawan', 'Karanveer Singh', 'Parvinder Awana']"
2014_56,2014,"[' Shane Watson', ' Sanju Samson', ' Karun Nair', ' Brad Hodge', ' James Faulkner', ' Kevon Cooper', 'Ajinkya Madhukar Rahane', 'Abhishek Mohan Nayar', 'Ankit Nagendra Sharma', 'Pravin Vijay Tambe', 'Dhawal Sunil Kulkarni']","[' Lendl Simmons', ' Michael Hussey', ' Corey Anderson', ' Kieron Pollard', ' Rohit Sharma', ' Ambati Rayudu', ' Aditya Tare', 'Harbhajan Singh', 'Shreyas Gopal', 'Pragyan Prayash Ojha', 'Jasprit Jasbirsingh Bumrah']"
2014_57,2014,"[' Virender Sehwag', ' Manan Vohra', ' Wriddhiman Saha', ' Glenn Maxwell', ' David Miller', ' Axar Patel', ' George Bailey', ' Rishi Dhawan', ' Mitchell Johnson', ' Karanveer Singh', 'Parvinder Awana']","[' Robin Uthappa', ' Gautam Gambhir', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Ryan ten Doeschate', ' Suryakumar Yadav', ' Piyush Chawla', ' Sunil Narine', ' Morne Morkel', 'Umeshkumar Tilak Yadav']"
2014_58,2014,"[' Dwayne Smith', ' Faf du Plessis', ' Suresh Raina', ' Brendon McCullum', ' David Hussey', 'Mahendra Singh Dhoni', 'Ravindrasinh Anirudhsinh Jadeja', 'Ravichandran Ashwin', 'Mohit Mahipal Sharma', 'Ishwar Chand Pandey', 'Ashish Nehra']","[' Lendl Simmons', ' Michael Hussey', ' Corey Anderson', ' Rohit Sharma', ' Kieron Pollard', ' Ambati Rayudu', ' Aditya Tare', ' Harbhajan Singh', ' Praveen Kumar', ' Pragyan Ojha', 'Jasprit Jasbirsingh Bumrah']"
